1983	 1	 5	 2	 0	 0	 1	 51.6674	 0.000424887	 0.0660209	 0.137776	 0.192014	 0.190819	 0.109145	 0.0868521	 0.0596362	 0.0432832	 0.0314997	 0.0225916	 0.0164071	 0.0118814	 0.00858938	 0.00623288	 0.004524	 0.00328698	 0.0023947	 0.00174801	 0.00127858	 0.000937657	 0.000689278	 0.00050783	 0.000375013	 0.000277533	 0.000205792	 0.000152875	 0.000113753	 8.47639e-05	 6.32409e-05	 4.72324e-05	 0.000139791	 	 # 0	 0	 0	 0	 0	 0.0548319	 0.0176968	 1.79769	 5.66131	 22.7758	 30.832	 21.7131	 19.2356	 13.4682	 6.08036	 3.44709	 1.8481	 0.837547	 0.41048	 0.0300608	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1984	 1	 5	 2	 0	 0	 1	 48.0922	 0.000424816	 0.0660125	 0.137765	 0.192009	 0.190825	 0.109151	 0.0868603	 0.0596434	 0.0432887	 0.0315038	 0.022594	 0.0164081	 0.0118814	 0.00858855	 0.00623158	 0.00452245	 0.00328537	 0.00239315	 0.00174658	 0.0012773	 0.000936534	 0.00068831	 0.000507005	 0.000374318	 0.000276951	 0.00020531	 0.000152477	 0.000113427	 8.44984e-05	 6.30258e-05	 4.70591e-05	 0.000139154	 	 # 0	 0	 0	 0	 0	 0.0293207	 0.048295	 0.355897	 2.94391	 14.7294	 14.1264	 15.961	 14.2305	 11.5998	 5.78956	 3.11056	 1.89755	 1.0409	 0.478189	 0.089039	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1985	 1	 5	 2	 0	 0	 1	 46.3647	 0.000425008	 0.0660383	 0.137808	 0.192053	 0.190851	 0.109157	 0.0868547	 0.0596307	 0.0432728	 0.0314873	 0.0225785	 0.0163942	 0.0118693	 0.0085784	 0.00622315	 0.00451554	 0.00327975	 0.00238861	 0.00174293	 0.00127438	 0.000934211	 0.000686465	 0.000505542	 0.000373159	 0.000276033	 0.000204583	 0.000151901	 0.000112971	 8.41376e-05	 6.27405e-05	 4.68336e-05	 0.000138349	 	 # 0	 0	 0	 0	 0	 0	 0	 0.0548325	 1.4601	 3.71382	 4.66122	 3.84244	 4.42184	 3.40503	 3.15969	 2.21613	 1.22148	 0.788027	 0.365111	 0.0340526	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1986	 1	 5	 2	 0	 0	 1	 19.8971	 0.000424891	 0.0660231	 0.137784	 0.192031	 0.190842	 0.109158	 0.0868624	 0.059642	 0.0432848	 0.0314981	 0.0225872	 0.016401	 0.0118744	 0.00858202	 0.00622562	 0.00451714	 0.0032807	 0.0023891	 0.00174311	 0.00127436	 0.000934071	 0.00068626	 0.000505311	 0.000372925	 0.000275812	 0.00020438	 0.000151721	 0.000112814	 8.40024e-05	 6.26255e-05	 4.67368e-05	 0.000137926	 	 # 0	 0	 0	 0	 0	 0.0296826	 0	 0.0859406	 0.386765	 0.892823	 1.66037	 1.92251	 3.82881	 3.58562	 2.24283	 1.24213	 0.71138	 0.286793	 0.0651913	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1987	 1	 5	 2	 0	 0	 1	 14.5186	 0.000424767	 0.0660062	 0.137756	 0.192005	 0.190829	 0.109161	 0.0868724	 0.0596528	 0.0432959	 0.0315089	 0.0225969	 0.0164091	 0.0118808	 0.00858687	 0.0062292	 0.00451971	 0.0032825	 0.00239032	 0.00174391	 0.00127485	 0.000934347	 0.000686391	 0.000505346	 0.000372901	 0.000275753	 0.000204305	 0.00015164	 0.000112734	 8.39273e-05	 6.25574e-05	 4.66765e-05	 0.00013762	 	 # 0	 0	 0	 0	 0.0170746	 0	 0	 0.0864845	 0.356618	 1.99808	 4.10242	 4.89431	 3.59115	 4.13138	 3.41816	 2.06287	 0.902834	 0.622651	 0.164811	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1988	 1	 5	 2	 0	 0	 1	 31.8632	 0.000424945	 0.0660295	 0.137794	 0.192039	 0.190844	 0.109161	 0.0868633	 0.0596405	 0.0432824	 0.0314954	 0.0225847	 0.0163987	 0.0118724	 0.00858021	 0.00622397	 0.00451561	 0.0032793	 0.00238783	 0.00174197	 0.00127334	 0.000933166	 0.000685465	 0.000504616	 0.000372323	 0.000275294	 0.000203938	 0.000151347	 0.000112499	 8.37388e-05	 6.24064e-05	 4.65556e-05	 0.000137151	 	 # 0	 0	 0	 0	 0	 0.0677444	 0	 0.246394	 1.7681	 7.00091	 12.656	 20.5893	 19.3173	 19.2778	 17.2988	 16.6806	 5.81558	 1.51387	 0.296408	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1989	 1	 5	 2	 0	 0	 1	 29.0047	 0.000425121	 0.0660534	 0.137833	 0.192077	 0.190863	 0.109157	 0.08685	 0.0596258	 0.0432676	 0.0314817	 0.0225727	 0.0163885	 0.0118639	 0.0085734	 0.00621862	 0.0045115	 0.00327616	 0.00238543	 0.00174013	 0.00127193	 0.000932084	 0.00068463	 0.00050397	 0.00037182	 0.0002749	 0.000203629	 0.000151102	 0.000112304	 8.3584e-05	 6.22826e-05	 4.64565e-05	 0.000136761	 	 # 0	 0	 0	 0	 0	 0	 0.0275429	 0.873132	 1.27587	 8.09954	 15.9868	 17.2417	 16.0242	 15.3369	 12.8346	 9.29825	 3.0893	 0.881875	 0.0592641	 0.0310015	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1990	 1	 5	 2	 0	 0	 1	 38.3212	 0.000425277	 0.0660749	 0.13787	 0.192115	 0.190885	 0.109156	 0.086839	 0.0596111	 0.0432517	 0.0314671	 0.0225604	 0.0163782	 0.0118556	 0.00856674	 0.00621334	 0.00450736	 0.00327295	 0.00238298	 0.00173828	 0.00127053	 0.000931022	 0.000683823	 0.000503353	 0.000371347	 0.000274536	 0.000203347	 0.000150883	 0.000112133	 8.34498e-05	 6.21768e-05	 4.63726e-05	 0.000136434	 	 # 0	 0	 0	 0	 0	 0	 0.0906525	 0.663976	 4.95686	 26.3049	 36.2514	 38.0084	 30.9302	 29.2429	 23.6348	 13.8558	 3.80057	 1.00517	 0.264523	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1991	 1	 5	 2	 0	 0	 1	 47.9696	 0.000425407	 0.0660931	 0.137901	 0.192148	 0.190906	 0.109157	 0.0868314	 0.0595996	 0.0432383	 0.031454	 0.0225485	 0.0163681	 0.0118473	 0.00856019	 0.00620819	 0.00450335	 0.00326985	 0.00238058	 0.00173643	 0.00126912	 0.00092995	 0.000683011	 0.00050274	 0.000370883	 0.000274183	 0.000203077	 0.000150676	 0.000111974	 8.33266e-05	 6.20811e-05	 4.62979e-05	 0.000136153	 	 # 0	 0	 0	 0	 0	 0	 0.110565	 0.679902	 14.2286	 37.2897	 40.6783	 44.0962	 39.5786	 29.9604	 25.3387	 14.8816	 5.583	 1.70537	 0.955733	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1992	 1	 5	 2	 0	 0	 1	 52.8477	 0.000425514	 0.0661079	 0.137927	 0.192175	 0.190924	 0.109159	 0.0868262	 0.059591	 0.043228	 0.0314435	 0.0225388	 0.0163594	 0.0118399	 0.00855407	 0.00620329	 0.00449951	 0.00326688	 0.00237829	 0.00173467	 0.00126777	 0.000928914	 0.000682217	 0.000502133	 0.00037042	 0.000273832	 0.000202811	 0.000150474	 0.00011182	 8.32088e-05	 6.19907e-05	 4.62283e-05	 0.000135906	 	 # 0	 0	 0	 0	 0	 0.0510754	 0.871167	 0.869025	 4.70558	 18.5763	 27.0074	 29.0611	 25.2789	 20.2512	 11.8003	 8.76598	 2.52774	 0.87493	 0.205245	 0.0285378	 0.0285459	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1993	 1	 5	 2	 0	 0	 1	 45.1103	 0.000425599	 0.0661198	 0.137948	 0.192198	 0.190938	 0.109161	 0.0868223	 0.0595845	 0.04322	 0.0314354	 0.0225311	 0.0163525	 0.0118339	 0.008549	 0.00619909	 0.0044961	 0.00326416	 0.00237616	 0.00173302	 0.0012665	 0.000927937	 0.000681467	 0.000501558	 0.000369979	 0.000273493	 0.000202552	 0.000150276	 0.000111669	 8.30938e-05	 6.19031e-05	 4.61615e-05	 0.000135679	 	 # 0	 0	 0	 0	 0	 0.0964215	 0.102659	 0.573543	 2.24584	 8.0586	 14.2697	 13.8814	 9.08843	 7.672	 5.89172	 3.47997	 1.45669	 0.45265	 0.120711	 0.0833837	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1994	 1	 5	 2	 0	 0	 1	 46.5289	 0.000425666	 0.0661293	 0.137965	 0.192216	 0.19095	 0.109163	 0.0868194	 0.0595794	 0.0432138	 0.0314291	 0.0225252	 0.0163471	 0.0118292	 0.00854501	 0.00619574	 0.00449333	 0.0032619	 0.00237433	 0.00173156	 0.00126535	 0.000927039	 0.000680772	 0.000501022	 0.000369567	 0.000273176	 0.000202308	 0.000150088	 0.000111525	 8.2983e-05	 6.18182e-05	 4.60965e-05	 0.000135466	 	 # 0	 0	 0	 0	 0.0992512	 0	 0.0549591	 0.373831	 1.67609	 6.80162	 9.34255	 11.215	 9.68652	 7.45775	 4.04678	 3.59377	 1.42869	 0.208798	 0.116182	 0.0612227	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1995	 1	 5	 2	 0	 0	 1	 49.668	 0.000425429	 0.0660978	 0.137913	 0.192168	 0.190928	 0.109165	 0.0868347	 0.0595988	 0.0432344	 0.0314485	 0.022542	 0.0163611	 0.0118405	 0.00855381	 0.00620245	 0.00449836	 0.00326561	 0.00237703	 0.00173351	 0.00126674	 0.000928023	 0.000681467	 0.000501513	 0.000369914	 0.000273422	 0.000202483	 0.000150213	 0.000111613	 8.30454e-05	 6.18622e-05	 4.61275e-05	 0.000135536	 	 # 0	 0	 0	 0	 0	 0.0240298	 0	 0.741417	 2.43174	 8.35825	 15.1196	 14.0985	 12.348	 8.79696	 6.10141	 3.43177	 1.5012	 0.301933	 0.062191	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1996	 1	 5	 2	 0	 0	 1	 46.0086	 0.0004252	 0.0660664	 0.137861	 0.192116	 0.1909	 0.109169	 0.0868519	 0.0596191	 0.0432555	 0.0314683	 0.0225592	 0.0163757	 0.0118524	 0.00856318	 0.00620974	 0.00450393	 0.00326979	 0.00238015	 0.0017358	 0.00126841	 0.000929239	 0.000682344	 0.000502141	 0.000370362	 0.000273742	 0.00020271	 0.000150375	 0.000111729	 8.31282e-05	 6.19215e-05	 4.61699e-05	 0.00013564	 	 # 0	 0	 0	 0	 0	 0.098455	 0.0538721	 0.113197	 1.85774	 5.01338	 11.0822	 10.6563	 9.73934	 7.3625	 4.62378	 3.13044	 1.14063	 0.210874	 0.0264474	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1997	 1	 5	 2	 0	 0	 1	 31.9392	 0.00042529	 0.0660775	 0.137877	 0.192128	 0.190902	 0.109168	 0.086848	 0.0596145	 0.0432509	 0.0314635	 0.0225548	 0.0163718	 0.0118492	 0.00856068	 0.00620782	 0.00450248	 0.00326871	 0.00237934	 0.00173519	 0.00126795	 0.000928883	 0.000682066	 0.000501922	 0.000370187	 0.000273601	 0.000202596	 0.000150283	 0.000111655	 8.30688e-05	 6.18742e-05	 4.61325e-05	 0.000135507	 	 # 0	 0	 0	 0	 0	 0	 0.0561119	 0.0527557	 0.748013	 2.24308	 4.14679	 3.31744	 3.75658	 2.58943	 1.72723	 1.09857	 0.252419	 0.0834938	 0.0273491	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1998	 1	 5	 2	 0	 0	 1	 19.1417	 0.000425103	 0.0660524	 0.137835	 0.192086	 0.190878	 0.109164	 0.0868557	 0.0596289	 0.0432684	 0.0314811	 0.0225708	 0.0163857	 0.0118606	 0.00856977	 0.00621498	 0.00450803	 0.00327297	 0.00238259	 0.00173765	 0.0012698	 0.000930271	 0.000683102	 0.000502691	 0.000370757	 0.000274021	 0.000202904	 0.000150508	 0.000111818	 8.31874e-05	 6.19598e-05	 4.61942e-05	 0.000135665	 	 # 0	 0	 0	 0	 0	 0	 0.0399658	 0	 0.372904	 1.39861	 2.67798	 2.8566	 2.11127	 1.88181	 1.18361	 0.645675	 0.106204	 0	 0.0273169	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
1999	 1	 5	 2	 0	 0	 1	 20.8845	 0.00042493	 0.0660286	 0.137795	 0.192045	 0.190855	 0.109165	 0.0868662	 0.059642	 0.0432828	 0.0314957	 0.0225845	 0.0163979	 0.0118709	 0.00857831	 0.00622182	 0.0045134	 0.00327713	 0.00238578	 0.00174009	 0.00127165	 0.000931673	 0.00068416	 0.000503488	 0.000371354	 0.000274468	 0.000203238	 0.000150756	 0.000112002	 8.33229e-05	 6.20594e-05	 4.62671e-05	 0.000135856	 	 # 0	 0	 0	 0	 0	 0.0566166	 0.0578764	 0.270789	 0.882902	 2.26415	 3.43335	 5.31792	 4.63256	 3.24539	 1.67101	 0.439507	 0.378967	 0.028369	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2000	 1	 5	 2	 0	 0	 1	 16.8848	 0.000424781	 0.0660079	 0.137759	 0.192008	 0.190832	 0.109164	 0.0868755	 0.0596551	 0.0432973	 0.0315093	 0.0225964	 0.0164083	 0.0118798	 0.00858576	 0.00622795	 0.00451833	 0.00328103	 0.00238883	 0.00174245	 0.00127346	 0.000933053	 0.000685211	 0.000504285	 0.000371959	 0.000274925	 0.000203583	 0.000151016	 0.000112197	 8.34693e-05	 6.21687e-05	 4.63484e-05	 0.000136079	 	 # 0	 0	 0	 0	 0	 0	 0	 0.11063	 0.44514	 1.36566	 3.33315	 4.76336	 4.14212	 3.73393	 2.54152	 0.813473	 0.731348	 0.248702	 0.0300772	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2001	 1	 5	 2	 0	 0	 1	 19.8269	 0.000424658	 0.0659907	 0.137729	 0.191976	 0.190811	 0.109163	 0.0868821	 0.0596655	 0.0433096	 0.0315215	 0.0226075	 0.0164178	 0.0118878	 0.00859222	 0.0062332	 0.00452258	 0.00328445	 0.00239156	 0.0017446	 0.00127515	 0.000934361	 0.000686219	 0.000505059	 0.00037255	 0.000275376	 0.000203927	 0.000151277	 0.000112396	 8.36195e-05	 6.22822e-05	 4.64339e-05	 0.000136326	 	 # 0	 0	 0	 0	 0	 0	 0	 0.781737	 1.60292	 3.40652	 5.12019	 5.51393	 4.87421	 4.40169	 1.59029	 0.686326	 0.15755	 0.0301109	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2002	 1	 5	 2	 0	 0	 1	 17.1821	 0.000424558	 0.0659768	 0.137705	 0.19195	 0.190794	 0.109161	 0.0868867	 0.0596734	 0.0433192	 0.0315312	 0.0226166	 0.016426	 0.0118947	 0.008598	 0.00623788	 0.00452631	 0.0032874	 0.0023939	 0.00174646	 0.00127662	 0.000935525	 0.000687134	 0.000505773	 0.000373105	 0.000275805	 0.000204257	 0.00015153	 0.000112589	 8.37674e-05	 6.2395e-05	 4.65198e-05	 0.000136586	 	 # 0	 0	 0	 0	 0	 0.0556137	 0.0804314	 1.18654	 2.44389	 4.75482	 6.9304	 5.34095	 3.93473	 3.21935	 1.12499	 0.656976	 0.080429	 0.0295749	 0.0268938	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2003	 1	 5	 2	 0	 0	 1	 29.1001	 0.000424479	 0.0659656	 0.137685	 0.191928	 0.19078	 0.109159	 0.0868902	 0.0596794	 0.0433267	 0.0315388	 0.0226238	 0.0164325	 0.0119004	 0.00860278	 0.00624185	 0.00452954	 0.00328999	 0.00239595	 0.00174807	 0.00127788	 0.000936522	 0.000687921	 0.000506395	 0.000373596	 0.000276191	 0.000204558	 0.000151765	 0.000112771	 8.39081e-05	 6.25032e-05	 4.66028e-05	 0.000136847	 	 # 0	 0.01706	 0	 0.0265048	 0.0518358	 0.0811147	 0.593507	 2.88786	 8.30633	 11.3484	 13.8438	 10.0454	 5.25029	 4.59135	 2.46292	 0.668755	 0.228862	 0.0600657	 0	 0.0301206	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2004	 1	 5	 2	 0	 0	 1	 17.3655	 0.000424416	 0.0659568	 0.13767	 0.191912	 0.190769	 0.109157	 0.0868928	 0.0596841	 0.0433324	 0.0315447	 0.0226294	 0.0164376	 0.0119048	 0.00860655	 0.00624502	 0.00453216	 0.00329213	 0.00239768	 0.00174946	 0.00127898	 0.000937388	 0.0006886	 0.000506928	 0.000374015	 0.000276522	 0.00020482	 0.000151971	 0.000112934	 8.40356e-05	 6.26028e-05	 4.66803e-05	 0.0001371	 	 # 0	 0	 0	 0.0173569	 0	 0.189814	 0.135249	 2.11246	 4.6068	 4.67953	 5.76844	 5.017	 3.73309	 3.35132	 1.66129	 0.481892	 0.273784	 0.126028	 0.0543628	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2005	 1	 5	 2	 0	 0	 1	 25.1065	 0.000424366	 0.0659498	 0.137657	 0.191898	 0.19076	 0.109156	 0.0868948	 0.0596878	 0.043337	 0.0315494	 0.0226337	 0.0164415	 0.0119083	 0.00860951	 0.0062475	 0.00453422	 0.00329383	 0.00239906	 0.00175058	 0.00127989	 0.000938114	 0.000689179	 0.000507387	 0.000374377	 0.000276806	 0.000205043	 0.000152148	 0.000113073	 8.41456e-05	 6.26898e-05	 4.67489e-05	 0.000137336	 	 # 0	 0	 0	 0	 0	 0.298637	 1.09117	 1.86038	 7.32894	 12.1751	 15.1914	 13.6656	 11.4269	 8.14021	 4.22609	 0.854964	 0.316898	 0.117226	 0.0584298	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2006	 1	 5	 2	 0	 0	 1	 27.9043	 0.000424617	 0.0659833	 0.137712	 0.19195	 0.190785	 0.109154	 0.0868791	 0.0596674	 0.0433151	 0.0315286	 0.0226156	 0.0164263	 0.011896	 0.00859984	 0.00624005	 0.00452858	 0.00328962	 0.00239596	 0.00174831	 0.00127825	 0.000936932	 0.000688333	 0.000506784	 0.000373949	 0.000276503	 0.00020483	 0.000151997	 0.000112967	 8.40717e-05	 6.26386e-05	 4.67138e-05	 0.000137271	 	 # 0	 0	 0	 0	 0	 0.0795356	 0.342386	 3.76154	 8.19623	 15.4793	 21.8331	 15.7899	 13.447	 12.2451	 5.12876	 1.30179	 0.45702	 0.198248	 0.0309063	 0.0496965	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2007	 1	 5	 2	 0	 0	 1	 36.7724	 0.000424858	 0.0660162	 0.137767	 0.192005	 0.190814	 0.109151	 0.0868614	 0.0596463	 0.043293	 0.0315077	 0.0225974	 0.0164109	 0.0118833	 0.00858979	 0.00623219	 0.00452254	 0.00328504	 0.00239252	 0.00174576	 0.00127636	 0.000935546	 0.000687322	 0.00050605	 0.000373418	 0.000276121	 0.000204556	 0.000151801	 0.000112827	 8.39719e-05	 6.25676e-05	 4.66635e-05	 0.000137159	 	 # 0	 0	 0	 0.0177767	 0.0807977	 0.183339	 0.530013	 2.57008	 5.98431	 10.5294	 14.8238	 12.531	 12.7082	 10.637	 6.81953	 3.65714	 0.734437	 0.104824	 0.0835997	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2008	 1	 5	 2	 0	 0	 1	 41.0992	 0.000425067	 0.0660453	 0.137817	 0.192057	 0.190846	 0.109151	 0.0868475	 0.0596269	 0.0432714	 0.0314874	 0.0225797	 0.0163958	 0.0118709	 0.00857983	 0.00622432	 0.00451641	 0.00328033	 0.00238893	 0.00174304	 0.00127432	 0.000934022	 0.000686189	 0.000505212	 0.000372801	 0.000275669	 0.000204225	 0.00015156	 0.000112652	 8.38455e-05	 6.24764e-05	 4.65979e-05	 0.000136998	 	 # 0	 0	 0	 0	 0	 0.0175762	 0.207254	 1.24154	 5.13021	 12.0331	 13.5517	 13.1527	 11.2503	 9.94903	 4.10688	 1.77264	 0.80593	 0.0293628	 0.0295527	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2009	 1	 5	 2	 0	 0	 1	 33.383	 0.000425242	 0.0660697	 0.13786	 0.192102	 0.190875	 0.109153	 0.086838	 0.0596119	 0.0432537	 0.0314698	 0.0225636	 0.0163818	 0.0118593	 0.00857044	 0.00621683	 0.00451052	 0.00327574	 0.00238539	 0.00174032	 0.00127225	 0.000932452	 0.000685004	 0.000504322	 0.000372135	 0.000275171	 0.000203855	 0.000151286	 0.000112451	 8.3697e-05	 6.23676e-05	 4.65184e-05	 0.000136792	 	 # 0	 0	 0.0293542	 0	 0	 0.0328045	 0.141238	 0.247111	 2.10475	 7.52966	 11.2292	 9.32691	 8.18895	 5.36954	 4.61221	 1.61472	 0.712286	 0.162572	 0.0191906	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2010	 1	 5	 2	 0	 0	 1	 21.5833	 0.000425384	 0.0660895	 0.137895	 0.19214	 0.190899	 0.109156	 0.0868313	 0.0596006	 0.04324	 0.0314559	 0.0225505	 0.0163701	 0.0118493	 0.00856208	 0.00621003	 0.00450512	 0.00327149	 0.00238207	 0.00173775	 0.00127027	 0.00093093	 0.00068384	 0.000503434	 0.000371461	 0.000274661	 0.00020347	 0.000150997	 0.000112233	 8.35349e-05	 6.2247e-05	 4.64289e-05	 0.000136549	 	 # 0	 0	 0	 0	 0	 0	 0.071878	 0.279558	 1.73574	 4.24702	 5.90347	 6.12071	 4.93964	 4.59967	 2.78695	 1.43646	 0.367468	 0.02559	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2011	 1	 5	 2	 0	 0	 1	 15.3015	 0.000425206	 0.0660664	 0.137858	 0.192108	 0.190887	 0.109159	 0.0868439	 0.0596153	 0.0432548	 0.0314694	 0.0225618	 0.0163791	 0.0118562	 0.00856718	 0.0062137	 0.00450768	 0.00327326	 0.00238327	 0.00173855	 0.0012708	 0.000931273	 0.000684056	 0.000503567	 0.000371539	 0.000274705	 0.000203493	 0.000151008	 0.000112237	 8.35354e-05	 6.2246e-05	 4.64275e-05	 0.000136553	 	 # 0	 0	 0	 0	 0.0282869	 0.0180806	 0.0633676	 0.437832	 0.896377	 4.07197	 6.24136	 7.17586	 5.0987	 4.15274	 2.80646	 0.963877	 0.476244	 0.0475435	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2012	 1	 5	 2	 0	 0	 1	 24.3356	 0.000425025	 0.0660417	 0.137817	 0.192069	 0.190868	 0.109164	 0.0868591	 0.059632	 0.0432715	 0.0314847	 0.0225747	 0.0163897	 0.0118646	 0.00857363	 0.00621853	 0.00451122	 0.00327579	 0.00238506	 0.0017398	 0.00127165	 0.000931856	 0.00068445	 0.000503831	 0.000371714	 0.000274819	 0.000203566	 0.000151054	 0.000112266	 8.35522e-05	 6.22558e-05	 4.6433e-05	 0.000136563	 	 # 0	 0	 0	 0	 0.0575358	 0	 0.0164505	 0.282146	 2.69162	 10.7462	 19.7495	 20.6957	 10.8611	 5.51272	 3.78663	 2.35146	 1.04124	 0.224747	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2013	 1	 5	 2	 0	 0	 1	 32.3677	 0.000424861	 0.0660192	 0.137779	 0.192029	 0.190845	 0.109165	 0.0868711	 0.059648	 0.0432888	 0.0315006	 0.0225883	 0.0164011	 0.0118737	 0.00858078	 0.00622404	 0.00451539	 0.0032789	 0.00238734	 0.00174145	 0.00127283	 0.000932691	 0.000685036	 0.000504239	 0.000371996	 0.000275013	 0.000203699	 0.000151144	 0.000112326	 8.35926e-05	 6.22824e-05	 4.64504e-05	 0.000136597	 	 # 0	 0	 0	 0	 0	 0.251558	 0.475121	 0.770518	 4.19671	 14.8883	 25.3182	 22.5931	 14.1171	 12.1466	 8.37237	 4.05416	 1.29506	 0.295541	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2014	 1	 5	 2	 0	 0	 1	 27.2955	 0.000425014	 0.0660389	 0.13781	 0.192055	 0.190855	 0.109163	 0.0868616	 0.0596369	 0.0432778	 0.0314905	 0.0225797	 0.0163938	 0.0118678	 0.00857604	 0.00622033	 0.00451253	 0.00327672	 0.00238568	 0.00174019	 0.00127187	 0.000931957	 0.00068447	 0.000503799	 0.000371652	 0.000274744	 0.000203488	 0.000150978	 0.000112196	 8.34909e-05	 6.22029e-05	 4.63883e-05	 0.000136388	 	 # 0	 0	 0	 0	 0	 0	 0.0906581	 0.370663	 1.9574	 10.0997	 21.6421	 19.4328	 11.8974	 10.9068	 8.1647	 2.32455	 1.14615	 0.322173	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2015	 1	 5	 2	 0	 0	 1	 33.8704	 0.000425172	 0.0660603	 0.137845	 0.192089	 0.19087	 0.109158	 0.0868482	 0.0596227	 0.043264	 0.031478	 0.0225693	 0.0163854	 0.0118611	 0.00857087	 0.00621634	 0.00450948	 0.0032744	 0.00238393	 0.00173888	 0.00127089	 0.000931219	 0.000683914	 0.000503379	 0.000371332	 0.000274498	 0.000203298	 0.00015083	 0.000112081	 8.34003e-05	 6.21318e-05	 4.63326e-05	 0.000136195	 	 # 0	 0	 0	 0	 0	 0.0292808	 0.0976573	 0.369843	 3.84806	 12.568	 18.2013	 15.6345	 11.3627	 5.773	 3.31995	 1.14715	 0.415465	 0.178999	 0.066158	 0.0286038	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2016	 1	 5	 2	 0	 0	 1	 32.1542	 0.000425316	 0.0660802	 0.137879	 0.192123	 0.19089	 0.109157	 0.0868373	 0.0596085	 0.0432488	 0.0314642	 0.0225577	 0.0163759	 0.0118536	 0.00856503	 0.00621188	 0.0045061	 0.00327186	 0.00238203	 0.00173745	 0.00126982	 0.00093042	 0.000683318	 0.000502933	 0.000370999	 0.000274247	 0.000203108	 0.000150686	 0.00011197	 8.3315e-05	 6.20657e-05	 4.62811e-05	 0.000136015	 	 # 0	 0	 0	 0	 0	 0.0725473	 0.202897	 0.727703	 3.35086	 9.34848	 12.6726	 9.78831	 6.67095	 4.1847	 2.19531	 0.819576	 0.19831	 0.0298944	 0.0296026	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
2017	 1	 5	 2	 0	 0	 1	 27.9419	 0.000425148	 0.0660582	 0.137844	 0.192093	 0.190878	 0.109159	 0.0868474	 0.0596208	 0.0432613	 0.031476	 0.0225679	 0.0163845	 0.0118607	 0.00857081	 0.00621646	 0.00450967	 0.00327461	 0.00238413	 0.00173904	 0.00127102	 0.000931314	 0.000683983	 0.000503426	 0.000371364	 0.000274518	 0.000203309	 0.000150834	 0.00011208	 8.33957e-05	 6.21247e-05	 4.6324e-05	 0.000136117	 	 # 0.0175179	 0	 0	 0	 0	 0.0578562	 0.251052	 0.891093	 3.05872	 7.3886	 11.3931	 8.76893	 5.47797	 4.07158	 2.24676	 1.48085	 0.516791	 0.0950484	 0.0300434	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0	 
